run,seed,baseline_return,comparison_return,baseline_duration_seconds,comparison_duration_seconds,baseline_overwhelmed_triggers,comparison_overwhelmed_triggers,baseline_impatient_triggers,comparison_impatient_triggers,baseline_distracted_triggers,comparison_distracted_triggers
1,191664963,-76.97,-56.120000000000005,209.70000000000002,161.20000000000002,1,1,21,11,5,7
2,1662057957,-56.35,-60.655,143.5,166.55,2,2,13,14,4,4
3,1405681631,-177.54000000000002,-73.58,495.40000000000003,215.8,2,1,56,21,4,3
4,942484272,-36.535,-106.045,145.35,280.45,0,1,9,32,2,5
5,929893137,-85.435,-29.5,294.35,115.0,1,0,22,7,4,2
6,1843824992,-47.61,-41.825,136.1,158.25,1,1,12,9,3,2
7,184566854,-66.455,-54.39,224.55,163.9,0,0,20,15,2,4
8,1497586438,-56.11,-23.11,181.10000000000002,111.10000000000001,0,0,15,6,4,0
9,432652533,-85.1,-65.58,251.0,155.8,0,0,22,20,8,5
10,202244314,-133.13,-38.1,371.3,121.0,2,1,43,10,1,1
11,1130604997,-61.115,-53.775000000000006,151.15,177.75,0,1,16,15,7,1
12,2095133045,-82.07000000000001,-18.01,220.70000000000002,100.10000000000001,0,0,26,2,4,2
13,1580016183,-36.84,-28.765,128.4,107.65,0,0,8,6,4,3
14,1634535062,-40.56,-22.395000000000003,145.6,103.95,2,1,7,3,2,1
15,1540770719,-115.41,-97.79,334.1,297.90000000000003,1,1,36,29,3,3
16,1688060240,-100.02,-24.715000000000003,280.2,107.15,1,0,33,6,1,1
17,1102145672,-46.885,-19.97,148.85,99.7,0,0,13,5,3,0
18,275121930,-56.365,-31.635,203.65,116.35000000000001,0,0,11,10,7,0
19,1803345590,-35.015,-29.085,130.15,110.85000000000001,0,1,7,4,4,3
20,967196436,-46.370000000000005,-65.025,163.70000000000002,190.25,0,1,10,18,5,3
