run,seed,baseline_return,comparison_return,baseline_duration_seconds,comparison_duration_seconds,baseline_overwhelmed_triggers,comparison_overwhelmed_triggers,baseline_impatient_triggers,comparison_impatient_triggers,baseline_distracted_triggers,comparison_distracted_triggers
1,191664963,-42.485,-32.06,209.70000000000002,161.20000000000002,1,1,21,11,5,7
2,1662057957,-36.175,-38.3275,143.5,166.55,2,2,13,14,4,4
3,1405681631,-96.77000000000001,-40.79,495.40000000000003,215.8,2,1,56,21,4,3
4,942484272,-18.2675,-57.0225,145.35,280.45,0,1,9,32,2,5
5,929893137,-46.7175,-14.75,294.35,115.0,1,0,22,7,4,2
6,1843824992,-27.805,-24.9125,136.1,158.25,1,1,12,9,3,2
7,184566854,-33.2275,-27.195,224.55,163.9,0,0,20,15,2,4
8,1497586438,-28.055,-11.555,181.10000000000002,111.10000000000001,0,0,15,6,4,0
9,432652533,-42.55,-32.79,251.0,155.8,0,0,22,20,8,5
10,202244314,-74.565,-23.05,371.3,121.0,2,1,43,10,1,1
11,1130604997,-30.5575,-30.887500000000003,151.15,177.75,0,1,16,15,7,1
12,2095133045,-41.035000000000004,-9.005,220.70000000000002,100.10000000000001,0,0,26,2,4,2
13,1580016183,-18.42,-14.3825,128.4,107.65,0,0,8,6,4,3
14,1634535062,-28.28,-15.197500000000002,145.6,103.95,2,1,7,3,2,1
15,1540770719,-61.705,-52.895,334.1,297.90000000000003,1,1,36,29,3,3
16,1688060240,-54.01,-12.357500000000002,280.2,107.15,1,0,33,6,1,1
17,1102145672,-23.4425,-9.985,148.85,99.7,0,0,13,5,3,0
18,275121930,-28.1825,-15.8175,203.65,116.35000000000001,0,0,11,10,7,0
19,1803345590,-17.5075,-18.5425,130.15,110.85000000000001,0,1,7,4,4,3
20,967196436,-23.185000000000002,-36.5125,163.70000000000002,190.25,0,1,10,18,5,3
