run,seed,baseline_return,comparison_return,baseline_duration_seconds,comparison_duration_seconds,baseline_overwhelmed_triggers,comparison_overwhelmed_triggers,baseline_impatient_triggers,comparison_impatient_triggers,baseline_distracted_triggers,comparison_distracted_triggers
1,191664963,-44.985,-24.45,209.70000000000002,119.0,1,2,21,5,5,1
2,1662057957,-38.175,-19.75,143.5,125.0,2,1,13,6,4,1
3,1405681631,-98.77000000000001,-44.42,495.40000000000003,148.4,2,2,56,16,4,6
4,942484272,-19.2675,-56.3675,145.35,267.35,0,0,9,37,2,4
5,929893137,-48.7175,-41.4525,294.35,219.05,1,1,22,17,4,5
6,1843824992,-29.305,-25.975,136.1,199.5,1,0,12,13,3,2
7,184566854,-34.2275,-42.9775,224.55,259.55,0,0,20,27,2,2
8,1497586438,-30.055,-31.9675,181.10000000000002,159.35000000000002,0,1,15,12,4,4
9,432652533,-46.55,-35.7525,251.0,165.05,0,0,22,14,8,9
10,202244314,-75.065,-45.0625,371.3,151.25,2,3,43,15,1,3
11,1130604997,-34.057500000000005,-15.675,151.15,123.5,0,0,16,5,7,3
12,2095133045,-43.035000000000004,-20.6125,220.70000000000002,142.25,0,0,26,9,4,3
13,1580016183,-20.42,-44.405,128.4,218.10000000000002,0,1,8,20,4,5
14,1634535062,-29.28,-20.765,145.6,135.3,2,1,7,5,2,2
15,1540770719,-63.205,-31.1475,334.1,182.95000000000002,1,0,36,16,3,4
16,1688060240,-54.51,-38.835,280.2,166.70000000000002,1,1,33,17,1,5
17,1102145672,-24.9425,-41.5925,148.85,241.85000000000002,0,0,13,22,3,5
18,275121930,-31.6825,-13.9,203.65,118.0,0,0,11,5,7,2
19,1803345590,-19.5075,-22.0025,130.15,140.05,0,0,7,9,4,4
20,967196436,-25.685000000000002,-17.705000000000002,163.70000000000002,154.10000000000002,0,0,10,7,5,2
